Fold,Dataset,Accuracy,Precision,Recall,F1-score,MAE,Log-Loss,AP,AUC
1,Train,0.8951841359773371,0.0,0.0,0.0,0.1048158640226629,0.30895738992553873,0.3138475383916773,0.7529079712624017
1,Test,0.8876404494382022,0.0,0.0,0.0,0.11235955056179775,0.31747681057727983,0.49884334392518537,0.7999999999999999
2,Train,0.8951841359773371,0.0,0.0,0.0,0.1048158640226629,0.2924637847305787,0.44604689222245364,0.8100410537119399
2,Test,0.8876404494382022,0.0,0.0,0.0,0.11235955056179775,0.3520783839076079,0.32567324230237327,0.5936708860759493
3,Train,0.8926553672316384,0.0,0.0,0.0,0.10734463276836158,0.2924236798863369,0.5164681039914027,0.8086275816122585
3,Test,0.8977272727272727,0.0,0.0,0.0,0.10227272727272728,0.34501091101460357,0.11870412017125632,0.48101265822784806
4,Train,0.8926553672316384,0.0,0.0,0.0,0.10734463276836158,0.29414707267736867,0.49457285650364746,0.8085443037974684
4,Test,0.8977272727272727,0.0,0.0,0.0,0.10227272727272728,0.29895503503194737,0.3732594559395407,0.7721518987341772
5,Train,0.8926553672316384,0.0,0.0,0.0,0.10734463276836158,0.28080498580008817,0.553493498499051,0.8274483677548301
5,Test,0.8977272727272727,0.0,0.0,0.0,0.10227272727272728,0.2742414032432253,0.5592344712025563,0.8832630098452883
